Run,Threshold_Type,Threshold,Description,N,N_Positive,N_Negative,Accuracy,Precision,Recall,F1,Sensitivity,Specificity,NPV,MCC,Cohen_Kappa,AUC,TP,TN,FP,FN,Detection_Rate,Youden_J
Ensemble (Stacking),default,0.5,Full 4-model ensemble with stacking meta-classifier,199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.4414141414141414,100,0,99,0,1.0,
Ensemble (Stacking),optimal,0.9318710748242207,Full 4-model ensemble with stacking meta-classifier,199,100,99,0.5125628140703518,0.5517241379310345,0.16,0.24806201550387597,0.16,0.8686868686868687,0.5058823529411764,0.04065156625718639,0.02858436918121887,0.4414141414141414,16,86,13,84,0.16,0.028686868686868677
Triplet (w/o MaxViT),default,0.5,"3-model ensemble: YOLO, HyperColumn-CBAM-DenseNet169, RAD-DINO (weighted avg)",199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.5322222222222223,100,0,99,0,1.0,
Triplet (w/o MaxViT),optimal,0.9814571671013255,"3-model ensemble: YOLO, HyperColumn-CBAM-DenseNet169, RAD-DINO (weighted avg)",199,100,99,0.5527638190954773,0.6,0.33,0.4258064516129032,0.33,0.7777777777777778,0.5347222222222222,0.12049921878748868,0.10753338372385979,0.5322222222222223,33,77,22,67,0.33,0.1077777777777778
Triplet (w/o YOLO),default,0.5,"3-model ensemble: MaxViT, HyperColumn-CBAM-DenseNet169, RAD-DINO (weighted avg)",199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.5349494949494951,100,0,99,0,1.0,
Triplet (w/o YOLO),optimal,0.9793862455214063,"3-model ensemble: MaxViT, HyperColumn-CBAM-DenseNet169, RAD-DINO (weighted avg)",199,100,99,0.5477386934673367,0.5833333333333334,0.35,0.4375,0.35,0.7474747474747475,0.5323741007194245,0.10620053161469373,0.09727822580645151,0.5349494949494951,35,74,25,65,0.35,0.09747474747474744
Triplet (w/o HyperColumn-CBAM-DenseNet169),default,0.5,"3-model ensemble: MaxViT, YOLO, RAD-DINO (weighted avg)",199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.5132323232323233,100,0,99,0,1.0,
Triplet (w/o HyperColumn-CBAM-DenseNet169),optimal,0.9809489672382673,"3-model ensemble: MaxViT, YOLO, RAD-DINO (weighted avg)",199,100,99,0.5376884422110553,0.5476190476190477,0.46,0.5,0.46,0.6161616161616161,0.5304347826086957,0.07710191863857434,0.07610012111425102,0.5132323232323233,46,61,38,54,0.46,0.07616161616161621
Triplet (w/o RAD-DINO),default,0.5,"3-model ensemble: MaxViT, YOLO, HyperColumn-CBAM-DenseNet169 (weighted avg)",199,100,99,0.5025125628140703,0.5025125628140703,1.0,0.6688963210702341,1.0,0.0,,0.0,0.0,0.5235353535353536,100,0,99,0,1.0,
Triplet (w/o RAD-DINO),optimal,0.9856361378915608,"3-model ensemble: MaxViT, YOLO, HyperColumn-CBAM-DenseNet169 (weighted avg)",199,100,99,0.5577889447236181,0.538961038961039,0.83,0.6535433070866141,0.83,0.2828282828282828,0.6222222222222222,0.13485559157843613,0.11313683784057527,0.5235353535353536,83,28,71,17,0.83,0.11282828282828283
